# PathPlanner CSV Format:,,,,,,,,,
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
4.709935706,5.906903782,0.775139987,-172.3435459,1.858882296,3,-0.260693327,0,-27.84780882,0
4.718331759,5.891322441,0.773110062,-172.5773576,1.884070453,3,-0.25273982,0,-27.36226612,0
4.726678717,5.875616307,0.771127517,-172.8057493,1.909111328,3,-0.245112399,0,-26.88757168,0
4.734977892,5.859786834,0.769192005,-173.028894,1.934008854,3,-0.237794772,0,-26.42355471,0
4.743230512,5.843835476,0.767303178,-173.2469575,1.958766713,3,-0.230771583,0,-25.97003239,0
4.751437727,5.827763687,0.765460691,-173.4600991,1.983388358,3,-0.224028352,0,-25.52681226,0
4.759600617,5.81157292,0.763664195,-173.6684717,2.007877028,3,-0.217551421,0,-25.09369429,0
4.767720196,5.795264629,0.761913344,-173.8722219,2.032235764,3,-0.211327902,0,-24.67047275,0
4.775797416,5.778840267,0.760207791,-174.0714908,2.056467425,3,-0.205345626,0,-24.25693773,0
4.783833174,5.76230129,0.75854719,-174.2664137,2.0805747,3,-0.199593102,0,-23.85287649,0
4.791828314,5.74564915,0.756931192,-174.4571207,2.104560118,3,-0.194059472,0,-23.45807466,0
4.799783629,5.728885301,0.755359452,-174.6437371,2.128426063,3,-0.188734474,0,-23.07231721,0
4.807699868,5.712011197,0.753831623,-174.8263831,2.15217478,3,-0.183608404,0,-22.69538934,0
4.815577737,5.695028292,0.752347356,-175.0051744,2.175808387,3,-0.17867208,0,-22.32707717,0
4.823417902,5.677938039,0.750906307,-175.1802224,2.199328883,3,-0.173916816,0,-21.96716842,0
4.831220992,5.660741893,0.749508127,-175.3516342,2.222738154,3,-0.169334387,0,-21.61545287,0
4.838987602,5.643441307,0.748152469,-175.5195129,2.246037982,3,-0.164917001,0,-21.27172285,0
4.846718291,5.626037734,0.746838988,-175.683958,2.26923005,3,-0.160657278,0,-20.93577362,0
4.854413592,5.608532629,0.745567335,-175.8450651,2.292315952,3,-0.156548221,0,-20.6074036,0
4.862074005,5.590927445,0.744337164,-176.0029263,2.315297192,3,-0.152583195,0,-20.28641472,0
4.869700006,5.573223637,0.743148128,-176.1576305,2.338175196,3,-0.148755906,0,-19.97261254,0
4.877292045,5.555422657,0.741999881,-176.3092634,2.360951312,3,-0.145060382,0,-19.66580645,0
4.884850547,5.53752596,0.740892074,-176.4579074,2.383626817,3,-0.141490952,0,-19.36580975,0
4.892375915,5.519534999,0.739824362,-176.6036423,2.406202921,3,-0.13804223,0,-19.07243978,0
4.899868531,5.501451229,0.738796397,-176.7465447,2.42868077,3,-0.134709099,0,-18.78551798,0
4.907328757,5.483276102,0.737807832,-176.886689,2.451061449,3,-0.131486696,0,-18.50486986,0
4.914756937,5.465011073,0.736858321,-177.0241465,2.473345989,3,-0.128370396,0,-18.23032511,0
4.922153396,5.446657596,0.735947517,-177.1589863,2.495535366,3,-0.1253558,0,-17.9617175,0
4.929518442,5.428217124,0.735075072,-177.2912752,2.517630504,3,-0.122438724,0,-17.69888496,0
4.936852368,5.409691111,0.73424064,-177.4210775,2.539632282,3,-0.119615182,0,-17.44166945,0
4.944155452,5.39108101,0.733443873,-177.5484555,2.561541532,3,-0.116881381,0,-17.18991697,0
4.951427956,5.372388276,0.732684426,-177.6734692,2.583359044,3,-0.114233706,0,-16.94347753,0
4.95867013,5.353614363,0.73196195,-177.7961768,2.605085567,3,-0.111668714,0,-16.70220503,0
4.965882211,5.334760723,0.731276099,-177.9166345,2.626721811,3,-0.10918312,0,-16.46595721,0
4.973064424,5.315828812,0.730626527,-178.0348965,2.64826845,3,-0.106773795,0,-16.23459563,0
4.980216982,5.296820082,0.730012886,-178.1510154,2.669726124,3,-0.10443775,0,-16.00798551,0
4.987340087,5.277735987,0.729434829,-178.265042,2.691095439,3,-0.102172136,0,-15.7859957,0
4.994433931,5.258577982,0.728892009,-178.3770253,2.71237697,3,-0.099974232,0,-15.5684986,0
5.001498695,5.239347519,0.72838408,-178.4870131,2.733571261,3,-0.097841438,0,-15.35537005,0
5.008534551,5.220046053,0.727910694,-178.5950513,2.754678831,3,-0.095771272,0,-15.14648925,0
5.015541664,5.200675038,0.727471505,-178.7011844,2.775700168,3,-0.093761362,0,-14.94173868,0
5.022520187,5.181235927,0.727066165,-178.8054557,2.796635737,3,-0.091809439,0,-14.74100402,0
5.029470266,5.161730173,0.726694329,-178.9079069,2.817485976,3,-0.089913335,0,-14.54417401,0
5.036392042,5.142159232,0.726355648,-179.0085784,2.838251303,3,-0.088070975,0,-14.35114044,0
5.043285644,5.122524556,0.726049775,-179.1075094,2.85893211,3,-0.086280373,0,-14.16179801,0
5.050151197,5.102827599,0.725776365,-179.204738,2.879528769,3,-0.084539628,0,-13.97604424,0
5.056988819,5.083069815,0.72553507,-179.3003009,2.900041633,3,-0.082846921,0,-13.79377942,0
5.063798619,5.063252659,0.725325543,-179.3942338,2.920471034,3,-0.081200508,0,-13.61490648,0
5.070580703,5.043377582,0.725147437,-179.4865712,2.940817286,3,-0.079598718,0,-13.43933094,0
5.077335169,5.02344604,0.725000406,-179.5773467,2.961080683,3,-0.078039949,0,-13.26696081,0
5.08406211,5.003459487,0.724884102,-179.6665928,2.981261506,3,-0.076522666,0,-13.09770653,0
5.090761613,4.983419375,0.724798178,-179.7543409,3.001360015,3,-0.075045396,0,-12.93148086,0
5.097433761,4.963327158,0.724742288,-179.8406217,3.021376459,3,-0.073606725,0,-12.76819881,0
5.10407863,4.943184292,0.724716084,-179.9254647,3.041311067,3,-0.072205296,0,-12.60777758,0
5.110696294,4.922992228,0.72471922,179.9911013,3.061164058,3,-0.070839807,0,-12.45013646,0
5.117286819,4.902752421,0.724751349,179.9090484,3.080935635,3,-0.069509007,0,-12.29519678,0
5.12385027,4.882466325,0.724812124,179.8283494,3.100625986,3,-0.068211692,0,-12.14288183,0
5.130386704,4.862135394,0.724901197,179.7489783,3.12023529,3,-0.066946708,0,-11.99311678,0
5.136896178,4.841761081,0.725018223,179.6709094,3.139763711,3,-0.065712944,0,-11.8458286,0
5.143378742,4.82134484,0.725162853,179.5941181,3.159211402,3,-0.06450933,0,-11.70094604,0
5.149834442,4.800888124,0.725334742,179.5185803,3.178578504,3,-0.063334838,0,-11.5583995,0
5.156263324,4.780392388,0.725533542,179.4442727,3.197865148,3,-0.062188479,0,-11.41812103,0
5.162665426,4.759859086,0.725758906,179.3711727,3.217071454,3,-0.061069299,0,-11.28004421,0
5.169040785,4.73928967,0.726010488,179.2992584,3.236197532,3,-0.05997638,0,-11.14410413,0
5.175389435,4.718685596,0.72628794,179.2285084,3.255243481,3,-0.058908839,0,-11.01023729,0
5.181711405,4.698048316,0.726590916,179.158902,3.274209392,3,-0.057865822,0,-10.87838159,0
5.188006723,4.677379285,0.726919068,179.0904191,3.293095347,3,-0.056846508,0,-10.74847623,0
5.194275413,4.656679955,0.72727205,179.0230402,3.311901417,3,-0.055850102,0,-10.62046166,0
5.200517497,4.635951782,0.727649514,178.9567464,3.330627667,3,-0.05487584,0,-10.49427954,0
5.206732992,4.615196218,0.728051115,178.8915193,3.349274152,3,-0.053922984,0,-10.36987269,0
5.212921915,4.594414718,0.728476504,178.8273409,3.367840921,3,-0.052990818,0,-10.247185,0
5.219084278,4.573608735,0.728925336,178.7641941,3.386328012,3,-0.052078654,0,-10.12616143,0
5.225220094,4.552779723,0.729397262,178.7020618,3.40473546,3,-0.051185825,0,-10.00674789,0
5.231329371,4.531929136,0.729891937,178.6409278,3.423063289,3,-0.050311688,0,-9.888891275,0
5.237412113,4.511058427,0.730409013,178.5807762,3.441311517,3,-0.049455617,0,-9.772539332,0
5.243468326,4.490169051,0.730948143,178.5215916,3.459480156,3,-0.048617009,0,-9.657640662,0
5.249498011,4.46926246,0.73150898,178.4633591,3.477569212,3,-0.04779528,0,-9.544144655,0
5.255501168,4.44834011,0.732091178,178.4060641,3.495578681,3,-0.046989865,0,-9.432001441,0
5.261477794,4.427403453,0.73269439,178.3496926,3.513508558,3,-0.046200212,0,-9.321161848,0
5.267427883,4.406453944,0.733318268,178.2942308,3.531358827,3,-0.045425791,0,-9.211577346,0
5.273351431,4.385493035,0.733962466,178.2396656,3.54912947,3,-0.044666085,0,-9.10320001,0
5.279248428,4.364522182,0.734626637,178.1859841,3.566820462,3,-0.043920591,0,-8.995982468,0
5.285118865,4.343542837,0.735310433,178.1331737,3.584431771,3,-0.043188824,0,-8.889877853,0
5.290962728,4.322556455,0.736013509,178.0812225,3.601963361,3,-0.042470309,0,-8.778084752,0
5.296784481,4.301564489,0.736735516,178.0301186,3.613862388,2.043890542,-0.041764585,0,-8.625838357,0
5.302612068,4.280568393,0.737476109,177.9798508,3.596379629,-3,-0.041071205,0,-8.441682883,0
5.308469051,4.25956962,0.73823494,177.930408,3.57880868,-3,-0.040389732,0,-8.261138499,0
5.314355459,4.238569625,0.739011662,177.8817796,3.561149455,-3,-0.039719739,0,-8.084093127,0
5.320271323,4.217569862,0.739805928,177.8339552,3.543401864,-3,-0.039060814,0,-7.910438176,0
5.326216675,4.196571783,0.740617392,177.7869249,3.525565806,-3,-0.03841255,0,-7.740068399,0
5.332191552,4.175576843,0.741445706,177.7406789,3.507641176,-3,-0.037774551,0,-7.572881755,0
5.338195992,4.154586496,0.742290524,177.695208,3.489627855,-3,-0.037146433,0,-7.408779279,0
5.344230037,4.133602196,0.743151499,177.6505031,3.471525721,-3,-0.036527816,0,-7.247664952,0
5.350293731,4.112625395,0.744028283,177.6065555,3.45333464,-3,-0.035918331,0,-7.089445586,0
5.356387121,4.091657548,0.74492053,177.5633567,3.435054468,-3,-0.035317614,0,-6.934030701,0
5.362510259,4.070700109,0.745827893,177.5208987,3.416685055,-3,-0.03472531,0,-6.78133242,0
5.368663198,4.049754531,0.746750024,177.4791736,3.398226239,-3,-0.034141071,0,-6.631265358,0
5.374845995,4.028822269,0.747686578,177.4381738,3.379677847,-3,-0.033564551,0,-6.483746519,0
5.381058712,4.007904775,0.748637207,177.3978921,3.361039697,-3,-0.032995416,0,-6.3386952,0
5.387301412,3.987003504,0.749601564,177.3583215,3.342311596,-3,-0.032433331,0,-6.196032893,0
5.393574164,3.96611991,0.750579303,177.3194554,3.323493341,-3,-0.03187797,0,-6.055683197,0
5.399877039,3.945255446,0.751570075,177.2812871,3.304584715,-3,-0.031329009,0,-5.917571727,0
5.406210114,3.924411566,0.752573536,177.2438107,3.285585491,-3,-0.03078613,0,-5.781626029,0
5.412573468,3.903589724,0.753589336,177.2070202,3.266495428,-3,-0.030249015,0,-5.647775501,0
5.418967186,3.882791373,0.754617131,177.1709099,3.247314275,-3,-0.029717354,0,-5.515951313,0
5.425391356,3.862017968,0.755656572,177.1354745,3.228041765,-3,-0.029190835,0,-5.386086331,0
5.431846072,3.841270961,0.756707312,177.1007088,3.208677617,-3,-0.028669151,0,-5.258115045,0
5.438331431,3.820551808,0.757769006,177.0666081,3.18922154,-3,-0.028151996,0,-5.131973496,0
5.444847537,3.799861961,0.758841305,177.0331676,3.169673222,-3,-0.027639065,0,-5.007599208,0
5.451394497,3.779202875,0.759923863,177.000383,3.150032342,-3,-0.027130057,0,-4.884931128,0
5.457972425,3.758576002,0.761016334,176.9682503,3.130298557,-3,-0.026624666,0,-4.763909551,0
5.46458144,3.737982798,0.762118369,176.9367656,3.110471513,-3,-0.026122592,0,-4.644476071,0
5.471221666,3.717424715,0.763229623,176.9059252,3.090550835,-3,-0.025623531,0,-4.526573509,0
5.477893233,3.696903208,0.764349748,176.8757258,3.070536132,-3,-0.025127179,0,-4.410145867,0
5.484596279,3.67641973,0.765478398,176.8461644,3.050426994,-3,-0.024633233,0,-4.295138262,0
5.491330947,3.655975735,0.766615224,176.8172381,3.030222991,-3,-0.024141385,0,-4.181496877,0
5.498097386,3.635572677,0.767759882,176.7889443,3.009923674,-3,-0.023651328,0,-4.069168907,0
5.504895753,3.61521201,0.768912023,176.7612806,2.989528573,-3,-0.02316275,0,-3.958102508,0
5.511726212,3.594895186,0.7700713,176.7342449,2.969037195,-3,-0.022675339,0,-3.848246747,0
5.518588936,3.574623661,0.771237368,176.7078355,2.948449025,-3,-0.022188777,0,-3.739551554,0
5.525484102,3.554398888,0.772409878,176.6820506,2.927763526,-3,-0.021702742,0,-3.631967675,0
5.5324119,3.53422232,0.773588484,176.6568891,2.906980132,-3,-0.021216909,0,-3.525446624,0
5.539372526,3.514095412,0.774772839,176.6323498,2.886098255,-3,-0.020730947,0,-3.419940644,0
5.546366184,3.494019616,0.775962596,176.6084319,2.86511728,-3,-0.020244518,0,-3.315402659,0
5.553393091,3.473996388,0.777157409,176.5851348,2.844036561,-3,-0.019757281,0,-3.211786234,0
5.560453469,3.45402718,0.778356929,176.5624584,2.822855424,-3,-0.019268885,0,-3.109045532,0
5.567547556,3.434113447,0.779560811,176.5404026,2.801573166,-3,-0.018778973,0,-3.007135278,0
5.574675595,3.414256642,0.780768707,176.5189676,2.780189049,-3,-0.018287178,0,-2.906010716,0
5.581837843,3.394458219,0.781980271,176.498154,2.758702302,-3,-0.017793126,0,-2.805627577,0
5.589034571,3.374719632,0.783195155,176.4779627,2.73711212,-3,-0.017296433,0,-2.705942034,0
5.596266058,3.355042334,0.784413013,176.4583947,2.715417659,-3,-0.016796704,0,-2.606910674,0
5.603532599,3.335427779,0.785633497,176.4394515,2.693618036,-3,-0.016293531,0,-2.508490461,0
5.610834501,3.315877422,0.786856262,176.4211347,2.67171233,-3,-0.015786498,0,-2.410638702,0
5.618172086,3.296392715,0.788080959,176.4034465,2.649699573,-3,-0.01527517,0,-2.313313015,0
5.625545692,3.276975113,0.789307242,176.386389,2.627578756,-3,-0.014759103,0,-2.216471298,0
5.632955672,3.257626069,0.790534764,176.369965,2.605348818,-3,-0.014237836,0,-2.1200717,0
5.640402394,3.238347038,0.791763178,176.3541774,2.583008652,-3,-0.013710889,0,-2.024072591,0
5.647886245,3.219139472,0.792992138,176.3390296,2.560557097,-3,-0.01317777,0,-1.928432536,0
5.655407632,3.200004826,0.794221295,176.3245251,2.537992935,-3,-0.012637964,0,-1.83311027,0
5.66296698,3.180944553,0.795450304,176.310668,2.515314893,-3,-0.012090936,0,-1.738064672,0
5.670564733,3.161960108,0.796678817,176.2974626,2.492521633,-3,-0.011536133,0,-1.643254743,0
5.67820136,3.143052943,0.797906488,176.2849136,2.469611753,-3,-0.010972976,0,-1.548639588,0
5.68587735,3.124224513,0.799132969,176.2730263,2.446583783,-3,-0.010400861,0,-1.454178394,0
5.693593218,3.105476272,0.800357914,176.2618061,2.423436179,-3,-0.009819162,0,-1.35983042,0
5.701349504,3.086809673,0.801580976,176.2512588,2.40016732,-3,-0.009227221,0,-1.265554976,0
5.709146776,3.06822617,0.802801808,176.2413909,2.376775505,-3,-0.008624351,0,-1.17131142,0
5.71698563,3.049727216,0.804020062,176.2322092,2.353258944,-3,-0.008009832,0,-1.077059149,0
5.724866692,3.031314267,0.805235392,176.2237208,2.329615756,-3,-0.007382914,0,-0.982757593,0
5.732790623,3.012988774,0.806447451,176.2159335,2.305843962,-3,-0.006742806,0,-0.88836622,0
5.740758117,2.994752193,0.807655893,176.2088555,2.281941481,-3,-0.00608868,0,-0.793844542,0
5.748769905,2.976605977,0.808860369,176.2024954,2.257906119,-3,-0.005419664,0,-0.699152126,0
5.756826756,2.958551579,0.810060534,176.1968624,2.233735565,-3,-0.004734846,0,-0.604248609,0
5.764929483,2.940590453,0.81125604,176.1919663,2.209427384,-3,-0.004033259,0,-0.509093728,0
5.773078942,2.922724054,0.812446541,176.1878175,2.184979005,-3,-0.003313892,0,-0.413647352,0
5.781276039,2.904953835,0.813631689,176.1844268,2.160387714,-3,-0.002575672,0,-0.317869522,0
5.789521729,2.887281249,0.814811138,176.1818057,2.135650646,-3,-0.001817475,0,-0.221720505,0
5.797817022,2.869707751,0.81598454,176.1799665,2.110764768,-3,-0.001038108,0,-0.125160861,0
5.806162986,2.852234794,0.817151549,176.1789219,2.085726874,-3,-0.000236307,0,-0.028151521,0
5.814560755,2.834863832,0.818311818,176.1786855,2.060533568,-3,0.000589245,0,0.06934612,0
5.823011527,2.817596319,0.819465,176.1792715,2.03518125,-3,0.001439984,0,0.167370087,0
5.831516576,2.800433709,0.820610747,176.180695,2.009666104,-3,0.002317381,0,0.265957694,0
5.840077253,2.783377454,0.821748714,176.1829718,1.983984074,-3,0.003223028,0,0.365145387,0
5.848694994,2.76642901,0.822878553,176.1861185,1.958130852,-3,0.004158605,0,0.464968554,0
5.857371326,2.749589829,0.823999917,176.1901528,1.932101854,-3,0.005125897,0,0.565461313,0
5.866107878,2.732861367,0.825112459,176.1950929,1.905892198,-3,0.006126803,0,0.666656258,0
5.874906385,2.716245075,0.826215833,176.2009585,1.879496678,-3,0.00716334,0,0.768584162,0
5.883768699,2.699742409,0.827309691,176.20777,1.852909735,-3,0.00823766,0,0.871273637,0
5.892696801,2.683354821,0.828393686,176.2155488,1.82612543,-3,0.00935205,0,0.974750728,0
5.901692809,2.667083767,0.829467473,176.2243176,1.799137405,-3,0.010508954,0,1.079038452,0
5.910758996,2.650930698,0.830530702,176.2341004,1.771938844,-3,0.011710979,0,1.184156256,0
5.9198978,2.63489707,0.831583029,176.2449222,1.744522433,-3,0.012960912,0,1.290119388,0
5.929111841,2.618984336,0.832624105,176.2568094,1.71688031,-3,0.014261729,0,1.396938164,0
5.938403942,2.60319395,0.833653585,176.2697899,1.689004008,-3,0.015616617,0,1.504617115,0
5.947777146,2.587527365,0.83467112,176.283893,1.660884395,-3,0.01702899,0,1.613153999,0
5.957234743,2.571986035,0.835676364,176.2991495,1.632511603,-3,0.018502508,0,1.722538638,0
5.966780294,2.556571415,0.836668971,176.3155921,1.603874951,-3,0.020041098,0,1.832751572,0
5.976417662,2.541284957,0.837648593,176.333255,1.574962847,-3,0.021648976,0,1.943762474,0
5.986151047,2.526128116,0.838614883,176.3521744,1.545762691,-3,0.023330678,0,2.055528303,0
5.995985026,2.511102345,0.839567494,176.3723884,1.516260754,-3,0.025091082,0,2.167991129,0
6.0059246,2.496209099,0.84050608,176.3939373,1.486442033,-3,0.026935443,0,2.281075577,0
6.015975244,2.48144983,0.841430293,176.4168636,1.456290099,-3,0.028869428,0,2.394685813,0
6.026142975,2.466825993,0.842339787,176.4412121,1.425786907,-3,0.030899152,0,2.508701979,0
6.03643442,2.452339041,0.843234215,176.4670303,1.394912572,-3,0.033031222,0,2.622975963,0
6.046856904,2.437990428,0.844113229,176.4943682,1.363645119,-3,0.035272786,0,2.737326358,0
6.057418554,2.423781609,0.844976483,176.5232789,1.331960171,-3,0.03763158,0,2.851532448,0
6.068128415,2.409714036,0.845823631,176.5538184,1.299830586,-3,0.040115991,0,2.965326978,0
6.078996604,2.395789163,0.846654324,176.5860461,1.26722602,-3,0.042735121,0,3.078387436,0
6.09003448,2.382008445,0.847468216,176.620025,1.234112392,-3,0.045498856,0,3.190325484,0
6.101254863,2.368373335,0.84826496,176.6558217,1.200451242,-3,0.048417954,0,3.30067406,0
6.1126723,2.354885287,0.84904421,176.6935069,1.166198931,-3,0.051504126,0,3.408871535,0
6.124303394,2.341545754,0.849805618,176.7331558,1.131305651,-3,0.054770146,0,3.514242102,0
6.136167219,2.32835619,0.850548837,176.7748482,1.095714176,-3,0.058229958,0,3.615971296,0
6.14828585,2.31531805,0.851273521,176.8186688,1.059358281,-3,0.06189881,0,3.713075115,0
6.160685045,2.302432787,0.851979322,176.8647079,1.022160698,-3,0.065793393,0,3.804360645,0
6.173395133,2.289701854,0.852665894,176.9130617,0.984030434,-3,0.069932006,0,3.888375168,0
6.186452204,2.277126705,0.85333289,176.9638325,0.94485922,-3,0.074334742,0,3.96333938,0
6.199899722,2.264708795,0.853979962,177.0171296,0.904516666,-3,0.07902369,0,4.027058148,0
6.213790758,2.252449576,0.854606764,177.0730696,0.862843559,-3,0.08402318,0,4.07679868,0
6.228191174,2.240350504,0.85521295,177.1317772,0.819642309,-3,0.089360044,0,4.109119873,0
6.2431843,2.22841303,0.855798171,177.1933857,0.774662932,-3,0.095063929,0,4.119625642,0
6.258878037,2.21663861,0.856362081,177.258038,0.727581722,-3,0.10116764,0,4.102594313,0
6.275416156,2.205028697,0.856904334,177.3258872,0.677967364,-3,0.107707549,0,4.050393929,0
6.29299726,2.193584745,0.857424581,177.3970976,0.625224053,-3,0.114724047,0,3.952499736,0
6.311908877,2.182308207,0.857922477,177.4718458,0.568489201,-3,0.122262077,0,3.793697692,0
6.332594735,2.171200538,0.858397675,177.5503217,0.506431629,-3,0.130371744,0,3.550384976,0
6.355805805,2.16026319,0.858849827,177.6327299,0.436798418,-3,0.139109014,0,3.181428879,0
6.383014108,2.149497619,0.859278586,177.7192912,0.355173508,-3,0.148536538,0,2.596717879,0
6.418040133,2.138905277,0.859683607,177.8102439,0.250095433,-3,0.158724594,0,1.146785744,0
6.501405278,2.128487618,0.86006454,177.9058459,0,-3,0.158724594,0,0,0
